31673,221,3
105,5,0,184,95,80,287,190
106,6,87,85,81,179,139,171
107,-1,-1,-1,-1,-1,-1,-1
108,-1,-1,-1,-1,-1,-1,-1
109,6,71,60,171,115,139,269
110,-1,-1,-1,-1,-1,-1,-1
111,-1,-1,-1,-1,-1,-1,-1
112,6,0,254,190,67,317,269
113,-1,-1,-1,-1,-1,-1,-1
114,-1,-1,-1,-1,-1,-1,-1
115,-1,-1,-1,-1,-1,-1,-1
116,-1,-1,-1,-1,-1,-1,-1
117,3,186,0,70,235,52,135
118,-1,-1,-1,-1,-1,-1,-1
119,-1,-1,-1,-1,-1,-1,-1
120,-1,-1,-1,-1,-1,-1,-1
121,-1,-1,-1,-1,-1,-1,-1
122,-1,-1,-1,-1,-1,-1,-1
123,3,0,0,171,62,40,214
124,6,106,235,172,178,289,276
125,6,54,144,0,122,235,85
126,3,0,49,0,60,113,85
127,-1,-1,-1,-1,-1,-1,-1
128,-1,-1,-1,-1,-1,-1,-1
129,5,184,86,108,243,171,218
130,3,65,0,160,105,45,238
131,-1,-1,-1,-1,-1,-1,-1
132,-1,-1,-1,-1,-1,-1,-1
133,5,93,110,97,184,173,206
134,5,0,184,190,80,281,278
135,4,174,75,56,219,141,164
136,3,0,189,0,47,291,66
137,-1,-1,-1,-1,-1,-1,-1
138,-1,-1,-1,-1,-1,-1,-1
139,5,88,89,206,184,173,281
140,-1,-1,-1,-1,-1,-1,-1
141,2,98,0,0,168,87,43
142,5,0,0,209,92,83,283
143,-1,-1,-1,-1,-1,-1,-1
144,-1,-1,-1,-1,-1,-1,-1
145,5,155,184,100,230,263,206
146,1,0,224,41,100,280,86
147,3,196,52,0,242,107,65
148,3,0,0,0,100,49,67
149,-1,-1,-1,-1,-1,-1,-1
150,3,0,49,183,54,107,225
151,4,64,201,157,108,307,236
152,1,46,153,0,95,210,67
153,-1,-1,-1,-1,-1,-1,-1
154,-1,-1,-1,-1,-1,-1,-1
155,-1,-1,-1,-1,-1,-1,-1
156,1,91,43,0,138,153,73
157,6,0,144,107,54,232,195
158,-1,-1,-1,-1,-1,-1,-1
159,4,0,0,59,52,50,151
160,-1,-1,-1,-1,-1,-1,-1
161,-1,-1,-1,-1,-1,-1,-1
162,3,0,0,67,65,46,171
163,6,187,216,73,236,299,156
164,-1,-1,-1,-1,-1,-1,-1
165,5,0,88,0,93,184,103
166,-1,-1,-1,-1,-1,-1,-1
167,3,0,262,66,47,312,166
168,6,54,144,85,122,232,172
169,-1,-1,-1,-1,-1,-1,-1
170,4,126,85,80,170,166,180
171,4,67,244,53,117,299,146
172,4,0,104,0,51,180,71
173,-1,-1,-1,-1,-1,-1,-1
174,-1,-1,-1,-1,-1,-1,-1
175,-1,-1,-1,-1,-1,-1,-1
176,-1,-1,-1,-1,-1,-1,-1
177,3,198,255,141,239,299,240
178,-1,-1,-1,-1,-1,-1,-1
179,1,91,87,87,154,149,160
180,6,178,228,172,237,299,252
181,3,0,49,85,57,107,183
182,-1,-1,-1,-1,-1,-1,-1
183,6,184,0,0,241,72,105
184,-1,-1,-1,-1,-1,-1,-1
185,4,126,173,53,168,273,120
186,1,0,0,110,84,93,157
187,6,190,137,109,244,215,193
188,3,98,144,81,149,195,167
189,1,138,77,0,201,133,87
190,-1,-1,-1,-1,-1,-1,-1
191,-1,-1,-1,-1,-1,-1,-1
192,4,160,0,118,214,74,194
193,-1,-1,-1,-1,-1,-1,-1
194,-1,-1,-1,-1,-1,-1,-1
195,-1,-1,-1,-1,-1,-1,-1
196,-1,-1,-1,-1,-1,-1,-1
197,-1,-1,-1,-1,-1,-1,-1
198,2,162,208,0,221,282,84
199,3,130,0,0,188,73,67
200,-1,-1,-1,-1,-1,-1,-1
201,-1,-1,-1,-1,-1,-1,-1
202,4,126,225,120,166,277,214
203,-1,-1,-1,-1,-1,-1,-1
204,-1,-1,-1,-1,-1,-1,-1
205,3,105,271,69,145,318,178
206,3,0,262,166,41,309,226
207,3,60,49,0,130,144,45
208,-1,-1,-1,-1,-1,-1,-1
209,-1,-1,-1,-1,-1,-1,-1
210,-1,-1,-1,-1,-1,-1,-1
211,5,83,184,0,164,279,96
212,6,195,72,0,243,146,105
213,-1,-1,-1,-1,-1,-1,-1
214,3,98,144,0,159,202,81
215,5,95,0,191,175,87,280
216,3,186,143,50,230,226,114
217,6,167,0,105,241,72,183
218,1,138,0,0,197,77,90
219,6,54,144,172,115,220,266
220,1,107,263,0,178,307,104
221,3,186,143,161,230,192,229
222,3,0,189,66,41,262,154
223,-1,-1,-1,-1,-1,-1,-1
224,6,115,169,172,183,225,271
225,2,0,140,73,54,233,141
226,5,175,0,212,235,74,284
227,2,0,140,0,59,236,73
228,-1,-1,-1,-1,-1,-1,-1
229,-1,-1,-1,-1,-1,-1,-1
230,1,0,138,0,46,224,48
231,2,0,0,62,49,68,158
232,3,147,255,0,231,302,67
233,-1,-1,-1,-1,-1,-1,-1
234,1,178,243,0,221,308,104
235,-1,-1,-1,-1,-1,-1,-1
236,3,60,49,128,116,105,219
237,-1,-1,-1,-1,-1,-1,-1
238,6,193,113,193,243,215,262
239,-1,-1,-1,-1,-1,-1,-1
240,-1,-1,-1,-1,-1,-1,-1
241,4,166,232,152,240,303,243
242,4,0,51,136,69,104,225
243,-1,-1,-1,-1,-1,-1,-1
244,4,160,0,0,236,75,62
245,-1,-1,-1,-1,-1,-1,-1
246,2,140,139,48,201,199,150
247,2,0,0,0,98,79,62
248,4,86,0,156,138,67,233
249,-1,-1,-1,-1,-1,-1,-1
250,-1,-1,-1,-1,-1,-1,-1
251,-1,-1,-1,-1,-1,-1,-1
252,6,0,0,98,95,48,208
253,-1,-1,-1,-1,-1,-1,-1
254,-1,-1,-1,-1,-1,-1,-1
255,6,0,0,0,96,64,98
256,-1,-1,-1,-1,-1,-1,-1
257,4,0,244,53,67,298,104
258,4,86,0,43,157,82,98
259,-1,-1,-1,-1,-1,-1,-1
260,4,0,244,104,49,287,203
261,-1,-1,-1,-1,-1,-1,-1
262,-1,-1,-1,-1,-1,-1,-1
263,1,107,153,53,163,251,136
264,5,183,173,206,243,281,274
265,3,98,202,154,156,249,214
266,3,98,202,0,186,255,61
267,-1,-1,-1,-1,-1,-1,-1
268,-1,-1,-1,-1,-1,-1,-1
269,4,160,0,62,218,74,118
270,3,188,0,0,235,52,70
271,4,0,195,203,44,287,244
272,3,177,103,149,241,143,224
273,6,0,64,169,71,143,254
274,5,95,0,0,170,110,88
275,3,147,255,67,224,300,141
276,4,173,79,164,219,141,233
277,5,175,0,0,229,105,108
278,1,46,137,67,90,210,147
279,-1,-1,-1,-1,-1,-1,-1
280,3,0,113,80,53,174,170
281,-1,-1,-1,-1,-1,-1,-1
282,6,0,144,0,54,236,107
283,5,164,179,0,230,276,100
284,6,0,144,195,52,254,265
285,6,87,85,0,195,139,81
286,-1,-1,-1,-1,-1,-1,-1
287,-1,-1,-1,-1,-1,-1,-1
288,2,0,79,0,94,140,101
289,4,170,243,0,240,309,43
290,1,0,138,48,46,207,128
291,4,0,51,62,81,91,136
292,-1,-1,-1,-1,-1,-1,-1
293,-1,-1,-1,-1,-1,-1,-1
294,-1,-1,-1,-1,-1,-1,-1
295,6,195,146,0,244,215,109
296,-1,-1,-1,-1,-1,-1,-1
297,5,95,0,88,163,101,191
298,-1,-1,-1,-1,-1,-1,-1
299,6,0,64,0,87,144,83
300,5,93,110,0,194,179,97
301,-1,-1,-1,-1,-1,-1,-1
302,-1,-1,-1,-1,-1,-1,-1
303,-1,-1,-1,-1,-1,-1,-1
304,3,47,189,0,98,278,68
305,3,177,192,161,230,250,224
306,-1,-1,-1,-1,-1,-1,-1
307,-1,-1,-1,-1,-1,-1,-1
308,-1,-1,-1,-1,-1,-1,-1
309,-1,-1,-1,-1,-1,-1,-1
310,3,47,189,167,90,248,232
311,2,168,0,0,211,79,101
312,-1,-1,-1,-1,-1,-1,-1
313,1,0,224,86,91,278,140
314,-1,-1,-1,-1,-1,-1,-1
315,3,192,50,149,242,103,224
316,-1,-1,-1,-1,-1,-1,-1
317,1,0,43,57,86,93,110
318,-1,-1,-1,-1,-1,-1,-1
319,6,0,236,88,101,284,190
320,3,0,113,170,53,170,234
321,-1,-1,-1,-1,-1,-1,-1
322,-1,-1,-1,-1,-1,-1,-1
323,-1,-1,-1,-1,-1,-1,-1
324,3,0,189,154,40,230,222
325,-1,-1,-1,-1,-1,-1,-1
326,3,196,52,65,241,103,149
327,3,47,274,127,105,318,223
328,-1,-1,-1,-1,-1,-1,-1
329,5,184,77,218,242,171,283
330,-1,-1,-1,-1,-1,-1,-1
331,-1,-1,-1,-1,-1,-1,-1
332,-1,-1,-1,-1,-1,-1,-1
333,5,83,184,206,183,269,278
334,-1,-1,-1,-1,-1,-1,-1
335,1,0,43,0,91,138,57
336,4,0,104,71,49,176,139
337,1,175,133,0,215,235,77
338,-1,-1,-1,-1,-1,-1,-1
339,-1,-1,-1,-1,-1,-1,-1
340,-1,-1,-1,-1,-1,-1,-1
341,1,138,0,90,195,87,162
342,-1,-1,-1,-1,-1,-1,-1
343,-1,-1,-1,-1,-1,-1,-1
344,-1,-1,-1,-1,-1,-1,-1
345,3,186,0,135,233,43,213
346,5,0,184,0,83,294,95
347,-1,-1,-1,-1,-1,-1,-1
348,-1,-1,-1,-1,-1,-1,-1
349,-1,-1,-1,-1,-1,-1,-1
350,6,0,0,208,85,60,277
351,1,0,224,0,107,316,41
352,3,130,0,67,173,66,156
353,3,130,73,0,196,143,61
354,2,162,208,84,214,278,154
355,4,108,69,180,160,114,240
356,5,0,0,110,95,77,209
357,3,47,278,69,103,318,127
358,-1,-1,-1,-1,-1,-1,-1
359,-1,-1,-1,-1,-1,-1,-1
360,3,0,113,0,53,189,80
361,-1,-1,-1,-1,-1,-1,-1
362,-1,-1,-1,-1,-1,-1,-1
363,4,59,164,0,126,243,72
364,1,107,153,0,175,263,53
365,5,0,0,0,95,88,110
366,6,96,0,167,167,56,272
367,-1,-1,-1,-1,-1,-1,-1
368,-1,-1,-1,-1,-1,-1,-1
369,-1,-1,-1,-1,-1,-1,-1
370,-1,-1,-1,-1,-1,-1,-1
371,4,120,173,120,168,225,211
372,-1,-1,-1,-1,-1,-1,-1
373,-1,-1,-1,-1,-1,-1,-1
374,-1,-1,-1,-1,-1,-1,-1
375,4,56,104,162,104,201,229
376,-1,-1,-1,-1,-1,-1,-1
377,-1,-1,-1,-1,-1,-1,-1
378,4,170,173,152,223,232,241
379,-1,-1,-1,-1,-1,-1,-1
380,3,130,0,156,171,62,212
381,2,140,139,0,204,208,48
382,1,0,0,0,106,43,102
383,-1,-1,-1,-1,-1,-1,-1
384,4,51,104,0,124,164,69
385,3,98,144,167,138,192,231
386,-1,-1,-1,-1,-1,-1,-1
387,3,55,140,85,97,187,181
388,-1,-1,-1,-1,-1,-1,-1
389,-1,-1,-1,-1,-1,-1,-1
390,-1,-1,-1,-1,-1,-1,-1
391,2,56,236,70,129,301,157
392,1,0,278,86,87,318,149
393,3,186,143,114,230,208,161
394,5,0,88,103,81,178,212
395,-1,-1,-1,-1,-1,-1,-1
396,-1,-1,-1,-1,-1,-1,-1
397,1,86,7,102,137,87,161
398,2,94,87,0,179,139,103
399,4,0,0,151,44,45,240
400,4,123,114,180,173,166,244

1
31673
